id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1455,5.73607489503e-05,0.000666921408508,4.9342587022e-05,2.12030580198e-06,0.932990559162,0.000579308055346,0.000272632401638,0.000273560250716,0.000117245950072,0.000485532963973,4.5653869298e-05,0.00194754152898,0.000166254737248,0.000104988772969,0.000203334298001,0.000549642194337,0.000488803047564,0.00188425190457,0.000471284943531,0.000143536792426,0.000169151950571,0.00048023177694,1.01446780947e-05,0.000269149318746,0.000370436337485,0.000128249370507,2.23736358021e-05,1.999379127e-05,4.12904551055e-05,0.000230664476018,0.0002148979161,3.48818442207e-05,0.000297163974521,0.0128289144436,2.84892022823e-05,0.0129528666728,2.32799655231e-05,0.000324788683076,0.000540550248148,1.64668640795e-05,9.03045473723e-05,6.55878586517e-05,0.00047373782516,6.781361392e-05,0.000709486183736,0.000127533071271,0.000212281169653,0.000411742505441,0.000174700570112,0.000580389186798,2.94707826047e-05,8.86018563937e-05,0.000204698616581,0.000107764746304,0.000127212252249,0.0125571584924,0.000319242971907,0.000630914027152,9.84992303002e-05,3.84650852016e-05,0.000498974466857,0.000465230047736,0.000143896986585,0.000417381399289,0.000770688984745,9.28625235453e-05,9.67147880737e-05,2.43844888757e-05,4.22128138117e-05,6.2119474209e-06,0.000254841576067,0.00099493882106,0.00017370795212,0.000547595562744,0.000668046739554,0.000761058898139,0.000235940598832,0.000187252433103,0.000437566224595,7.63036132654e-06,0.000263069636096,5.30838983798e-05,0.000343463591241,0.000196266284791,0.000244235700169,0.000738363616845,1.57796420628e-05,0.000214672134994,0.000465380520496,0.000484315832883,0.000204206831769,0.000392275784816,0.000843539624721,0.000199614881975,3.59390320843e-05,0.000159982767087,6.35335775569e-06,0.000605693200487,8.71599262782e-05
1456,4.54299751966e-05,8.00270650539e-05,4.00433103228e-05,4.46107047224e-06,0.000244485383778,6.85282806939e-05,0.000282739816493,7.54122339771e-05,6.17690763999e-05,0.000267413925624,2.01538624821e-05,0.000126142802224,9.65947086346e-05,0.000342435720244,0.000206308466707,0.000405369811321,5.46259309696e-05,0.00202134183519,0.000203900198424,0.0074453658554,6.01816097911e-05,0.00010693486683,1.12139068116e-05,7.41418484517e-05,0.000263832449876,7.26465559015e-05,0.0125261805218,2.37590874194e-05,1.06549062651e-05,5.578456656e-05,9.79352721538e-05,2.97436248169e-06,9.30816905265e-05,0.000134244031539,0.000100389627926,0.000290673210621,0.000184724980666,0.000515813876082,0.000541743149319,1.00417425709e-05,0.00654082875342,0.0133643067946,0.000224452315448,6.81205489572e-05,0.000185599202239,0.012836231216,0.000134714469452,0.85623719749,0.000642851547492,5.32737125586e-05,0.00115442447249,7.28703609879e-05,0.00025258196048,4.37507829087e-05,3.71403061394e-05,4.90640821512e-05,0.00016849182064,0.000245703836595,0.0129827639661,0.000217022075369,0.000201839124359,0.000198234668823,6.31638871323e-05,0.00025956196348,0.000707710012372,6.98811121201e-05,3.48282684138e-05,7.00381146175e-05,7.70590708322e-05,0.0125343448393,0.000195234298428,0.000434494037736,0.000137322664379,6.19889853932e-05,0.000654169015646,0.000521329175737,0.0126665868169,0.000174167121018,0.000357336462572,5.43530822725e-05,0.000106333112835,5.46981954097e-05,0.00735605094457,0.000107305686961,0.000228753297197,0.0135083107743,2.62500772608e-05,0.000885577783144,0.000462074635715,0.000406324664352,0.012667180311,0.000232049436433,0.000122210679065,7.16599576214e-05,0.000459532613908,0.000426028586155,3.66641678812e-05,0.000412433090149,0.000176027957652
1458,7.71029152178e-05,0.000112782518214,0.0129414318577,0.000153243505323,0.000247840186096,0.000123552067468,0.000481370836357,0.000125476503796,1.50407312997e-05,0.000255592154365,0.000116541849367,0.000198291245827,9.52307004563e-05,0.000184267778769,0.000199593243335,0.000300712914046,5.26866213416e-05,0.000190723689533,0.000199283570729,0.000334885617107,7.2445615385e-05,0.000410500997321,0.000123462575348,0.000135302598377,0.000435236520512,0.00024833026901,1.07707483107e-05,4.24171533269e-05,0.000551028781898,5.28798920402e-05,0.890575491597,3.64176840474e-05,0.000291699776997,0.00335097187207,0.00059073268012,0.000223262130604,0.0101930182699,0.000111649604361,0.000136384423836,0.00316925134629,0.00702921481218,4.81039668712e-05,0.000184724135364,0.000334774380009,0.000183425984247,0.000409654634213,0.000132421265253,0.000166421022502,6.21505491369e-05,0.000126265661285,7.64358410386e-05,0.000102800442347,0.000199351947887,1.73321979374e-05,4.63307540131e-06,4.53546883608e-05,0.000150503111323,0.00296719893915,0.00143294402759,3.9164856588e-05,0.000143550539303,0.000157833781269,0.000153934144667,8.59179765884e-05,0.00033880985221,7.90939783537e-05,3.0376486279e-05,0.00240917702993,0.00433995926758,0.0250169547402,0.000123099910909,0.000789007467079,8.24775265094e-05,0.000238400281682,0.000542922522264,0.000265540336483,0.00424750818575,0.000132031357495,0.000191723329383,0.000739741536059,6.32689870291e-05,0.0126142307056,0.000137610331226,5.63418589106e-05,6.490052614e-05,0.000169947538608,6.00735662523e-05,0.000364610181497,0.000371789302739,0.000267051491519,0.00011940815487,0.000213400204818,9.46781703494e-05,7.88351171571e-05,0.000343029710359,0.000135597773409,0.00314825345224,0.000102926678606,0.000606205416525
1462,0.00434710986484,0.000719757254553,0.000201926747789,0.0125324162341,0.000175169642647,0.000159901373541,0.0129746075188,0.00222718274973,0.00233871739811,0.000365247291288,5.95181783007e-05,0.000179273840174,0.000425050089918,0.00031852234344,0.000208472584833,0.000451116063508,7.14800050936e-05,0.000767695987324,0.000191322534046,0.812777038089,0.000194769927443,0.00010475720928,9.68417173831e-06,4.82305810936e-05,0.000240181594145,8.97243943527e-05,2.53164314188e-05,2.81027591722e-05,1.58795619745e-05,3.96397946365e-05,0.000253723598099,7.73982701405e-06,0.000514274827498,0.000170456875495,3.20761113031e-05,0.00022120721456,0.0125960778024,0.0130233861692,0.000212292945219,4.11242731147e-05,0.000112912192714,0.0128352512971,0.000224043393761,0.000143571383348,0.00445831810887,0.000499378881056,0.000113872848818,0.0132009087135,0.0189344640747,0.0125513106402,0.000116763909009,8.23042080405e-05,0.000112854688636,2.46963434085e-05,2.08633192417e-05,5.56353377236e-05,0.000143998513669,0.000180235174543,0.000223459363842,0.000213351561792,0.000173273558387,0.000118701695226,8.93064405003e-05,0.000218245315614,0.000177983293425,0.000152796381932,2.89779187642e-05,5.35275277095e-05,0.000390684959343,0.012649267916,0.000119127229005,0.00674106154807,0.000144396895568,0.000328779816473,0.000427207542904,0.000330503982694,0.0026516546711,0.000190211974588,0.000260600870387,9.90023130761e-05,0.000138382707802,8.22486227208e-05,0.000320953135178,8.74582914487e-05,0.00491485236091,0.000192936698887,0.000117759907396,0.000572739924269,0.00027143349067,0.00777956942239,0.000177997561148,0.000210617778556,0.000116531532056,6.22700032256e-05,0.0106207035171,0.000210955679642,9.71118489943e-06,0.000321942902414,0.00483725761389
1464,0.0003148184596,0.000146070577063,0.00028486648551,2.45933250972e-05,0.000225365327145,8.63051761053e-05,0.000486283861855,7.80449255319e-05,6.69108521613e-05,0.000275774652978,4.19362727331e-05,0.000149333694997,0.000196236279402,6.15072961842e-05,0.000200456182603,0.00038665095152,8.72210293922e-05,0.00066139486715,0.000176149657362,0.000267143970722,4.65415745072e-05,5.79909729902e-05,7.55541521565e-06,5.61471840165e-05,0.000174392865761,8.23344663927e-05,4.80722487201e-05,0.000335793102354,5.71275247444e-06,2.62189037124e-05,0.000129810901868,7.25156562495e-06,0.000151408330678,9.31512269888e-05,0.012549834919,0.00033023816688,0.000628910884591,0.000383655118469,0.000156971243932,0.0125235552433,0.0134677283082,0.000199304410003,0.00058767823279,0.000245323768592,0.00275925863419,0.000228171745018,0.000138398509051,0.00658886959398,1.85873364147e-05,0.000207222467038,0.0126395533069,9.06841935641e-05,5.4979256767e-05,2.02553958821e-05,1.26501273972e-05,1.04988309998e-05,0.000193096234589,0.0128190438509,0.804272594138,0.000293936863598,0.000230930346754,0.000134676831462,0.000419977777354,0.0126864291725,0.000419946292069,5.74628882201e-05,0.000151245611705,0.00055566482844,5.27534534183e-05,0.00126507914632,0.000123585812325,0.000417939932649,0.000118170668655,0.00184487413488,0.000625220315204,0.000457552506148,0.000572336161247,0.000258650095094,0.000325433083941,1.54621884939e-05,7.70483814855e-05,0.0151909057509,0.0224563529803,9.73671719574e-05,0.000384894610985,0.000432868535256,9.12448861745e-05,0.0131735488862,0.000389754064955,0.00423195035422,0.000621365791656,0.00448188610445,0.000207238765341,8.37601792657e-05,0.00211919143657,0.0239686736268,0.00423294391873,6.76449194941e-05,9.75222515003e-05
1465,9.98787954951e-05,0.000299179934779,5.41703367659e-05,6.77007027378e-06,0.000173378453404,9.80198934014e-05,0.000125178939689,0.000564628213767,0.000145502051332,0.000251993148118,0.0131728842486,0.013052253639,0.000396127854954,0.786041405618,0.000331186171831,0.000357239518137,0.000139821070645,0.000463903055199,0.00744987422465,0.0127067328316,0.0126999917675,9.81174579783e-05,0.000197084349803,4.5687257739e-05,0.000166164445434,9.0207506118e-05,0.0132526734406,2.69892248081e-05,3.42982181671e-05,2.83817946337e-05,8.13549607468e-05,2.04358773979e-05,0.000222662063225,0.000783056000635,2.05394744023e-05,0.000267666037506,2.56946039385e-05,0.000228946910413,0.000216226885488,1.29572219315e-05,2.52271485427e-05,8.96642176948e-05,9.90819246231e-05,3.80995231537e-05,0.000455126419319,9.19463482378e-05,0.000402723201058,7.60585161655e-05,0.00420709072662,0.0127152230987,1.81063069472e-05,6.57568183857e-05,0.000859569843515,0.00064054740536,9.53300591677e-05,0.0125791695796,0.000144476975685,0.000201368793728,6.64233920949e-05,6.30836508223e-05,0.000163050542144,0.000207397271081,0.0283560108023,0.000211042720534,8.14364613599e-05,0.000391985089003,0.000533772027579,3.94015645537e-05,5.77072200112e-05,1.5494982141e-05,0.000142386913462,0.000597144676865,0.000126236567569,1.72461837404e-05,0.000467051515637,0.00961256808521,0.000140057317352,0.000121710586253,0.000243000517895,0.000116645009976,0.0180103776296,3.85212779848e-05,0.000125038843786,0.000479245707965,8.44349558147e-05,0.000122390175521,0.00020295140436,0.000127783313481,0.000267449387902,5.60284213049e-05,0.000112508143076,0.031166654221,9.96159682737e-05,0.00840376496058,4.84003655986e-05,0.000911701233118,1.03141473465e-05,0.000170546415825,0.000537589855286
1466,5.1874805141e-05,7.01147583684e-05,9.82979548486e-05,1.48498480145e-05,0.000166352812994,0.000518057151475,0.000158570870312,3.28820445847e-05,0.01253785146,0.000181881957649,0.00053125192368,4.83643449424e-05,0.000873830986807,0.000497613427018,0.000644554870604,0.000269507720215,0.00395258390182,0.000113268499374,0.000333208866917,0.000127446792741,5.39597338668e-05,0.000391371286752,0.00101275629996,2.67600173195e-05,0.000152343609087,0.000102143299593,0.00139788248828,0.00181921552558,1.04186795476e-05,2.92659473768e-05,3.65887687239e-05,6.00537054333e-05,0.000437782688573,0.000186424943023,2.46275478312e-05,0.000201831134021,0.000241483326256,0.000177199010245,0.000118060179284,3.05652811177e-05,3.79091805928e-05,9.0620120956e-05,8.22698479358e-05,0.00010434748705,0.0253290773153,6.55253981258e-05,0.00025117360265,0.00014331597545,1.14030066991e-05,0.000199236100442,3.97977021521e-05,0.00422158301315,6.23744100326e-05,8.77923369715e-05,0.000110613665096,7.02272894471e-05,0.000421856112753,0.000234657571153,0.000101574696885,0.000113983411242,0.000219267707599,0.000286804398358,0.000848700425737,0.000309902320491,7.02000820145e-05,9.58962786522e-05,0.0141763047677,3.08021917794e-05,0.000130089094699,5.93881708787e-05,9.17337680036e-05,0.000299105755553,0.000276099612854,0.000146005241117,0.00956602944241,0.00392103498518,0.000152651269287,0.892407400625,0.000236732820757,1.43762261974e-05,0.00059322543742,1.89979934165e-05,9.7611515578e-05,0.00127210482679,9.36732809105e-05,0.000158139886967,6.98637316989e-05,0.000105413137135,0.000169076595576,0.000110189891466,7.15598602479e-05,0.000163662365816,6.78470332529e-05,0.000118896722975,5.8901123928e-05,0.000637877176289,6.33129519692e-05,0.0130620817367,0.000216602834332
1470,0.00649831004082,0.000852601971255,0.000665803870136,0.000352581875742,0.000141583806386,0.000112785982018,0.00015327238264,0.00241333057409,0.00214057774474,0.000177955902894,0.000266937264894,6.919712646e-05,0.000708973687522,0.01310781781,0.000131530350044,0.000284015510316,3.46189695046e-05,0.000129924577233,0.000120044804595,0.00174716325046,7.21533397478e-05,0.00029402915891,2.03850580003e-05,3.54523577758e-05,0.000155218746906,0.000260681577555,1.48844140142e-05,2.8032290992e-05,2.21550198449e-05,1.65864187909e-05,0.000378786824018,0.000159373715868,0.000205614249729,0.000108301678644,9.57728883407e-06,0.00015413142681,9.3172187821e-05,0.000162180160167,0.000159670750503,4.8114777462e-05,1.4271648735e-05,0.000353825296357,4.50780133729e-05,7.56813148849e-05,0.00452964604443,9.9759010907e-05,0.000134355338135,7.12778091559e-05,0.0252436547273,5.33165052247e-05,0.000170847422217,5.07872536795e-05,0.000282850317167,9.04200971426e-05,2.87811074041e-05,5.24074955792e-05,0.000122674532699,0.00017098267173,9.84478781158e-05,7.39420855051e-05,0.000254843377417,0.0250725408894,0.000698095573866,0.000161876819247,0.000134364861024,0.00028922840827,0.0125323846667,0.000219536997329,0.0170874919096,3.5208914466e-06,9.14701706649e-05,0.000564510188402,8.0818772005e-05,6.68372200884e-05,0.000355454247861,0.000200244363167,8.07674752435e-05,0.000167642812816,0.000170869631165,0.000376980983508,7.81507830739e-05,0.0126405797256,8.80498910266e-05,8.05730696029e-05,0.00418844394968,0.000351218177478,0.00184038085946,0.000231372675309,0.000211118523604,7.98961365573e-05,0.000129933752685,0.00333881686039,0.0125929300995,5.92585470601e-05,0.00121502943081,0.000318319149566,0.000132764906725,0.000393163333035,0.839149984356
1478,0.000352275202885,0.00021720778284,0.000123232787039,1.77687941612e-05,0.0127352669415,0.849161080472,0.000294559173674,0.000111662972737,0.00011296854432,0.0130391380927,0.000104096588817,0.000158732152773,4.52032230509e-05,0.000102312893969,9.20664770121e-05,0.000186251612503,0.000275950290533,0.000105246715753,0.000338309162972,0.000154404840261,0.000156124734278,0.0127327683789,4.03347205378e-05,0.000156776192312,0.000184195582659,0.000103997058151,0.000553831432091,0.000145768856886,0.000628406955773,5.96482688979e-05,1.3280754733e-05,0.0128528423016,0.000129884501876,0.0130216662973,0.00626590712429,0.00022330446363,5.24511871745e-05,0.000143005826355,0.000137429797451,0.00070431599273,1.02467107684e-05,6.56188098261e-05,0.00448419634441,0.000124232248146,0.000330027097712,5.17873503796e-05,0.000166563257493,0.00013599960495,3.45939842369e-05,0.000137257423747,9.60958944942e-05,0.00312190680373,4.82714899451e-05,5.27865937279e-05,0.00356540029104,0.0129353994307,0.000568716480204,0.000191860998284,6.53290301674e-05,0.000528287951543,0.000148774427425,0.000332069015263,8.34138353308e-05,0.00518328291535,0.00502596636015,0.000152304238588,0.000651853820371,1.41351308732e-05,0.000167076673552,0.000473748483076,0.000170255173313,0.000488917959705,0.0197163204518,0.000110478338454,0.000194316892503,0.000296351812607,0.000312688453316,0.000482062364603,0.00700329163193,2.08381982917e-05,0.00227809448736,6.23433867116e-06,3.22564542187e-05,0.000202724657577,0.00232739938611,0.000122768275776,1.3618103235e-05,9.29530443825e-05,0.000118794653279,0.000185994354712,9.44838776459e-05,0.000112015422132,0.000187428317305,4.01966746645e-05,2.49392579895e-05,0.000113664865007,9.27827391535e-06,0.000148745621448,0.000112010813133
1481,0.000382543931309,0.00010511512324,4.47349908965e-05,9.8888249974e-06,0.000263198589166,9.65532564462e-05,0.000115349572757,0.0136132532891,0.000272521222691,0.00026524322063,0.000522480062669,0.0659974381896,0.000169795081213,0.015933914943,0.00301483857544,0.000403823568837,0.000319436819161,0.00100374103238,0.00368552074026,6.68045845746e-05,8.33279705151e-05,0.000147475782446,2.1282291844e-05,6.6998825647e-05,0.000280225441582,5.97799067186e-05,0.000160162729786,4.25539392614e-05,3.82216437177e-05,6.2799047147e-05,0.000178411330191,1.20643896271e-05,0.000310157190543,0.00669697057258,2.52661671876e-05,0.000187428731466,1.40821467247e-05,0.000267330647295,0.000366499302453,9.24021309516e-06,5.17701671975e-05,4.43165541072e-05,0.000207042610692,8.66980225988e-05,0.000428347129157,7.14295260078e-05,0.000176210074794,0.000134280668385,0.0109357668546,0.800601942622,9.56507191165e-06,7.73010600341e-05,0.000312739795191,0.000110055627764,0.00421185898888,4.77822010654e-05,0.000157668979291,0.000386325541904,9.92456373884e-05,5.23755990736e-05,0.000172516360504,0.000319686484022,0.00393599453466,0.000257741455846,0.000420407433773,0.0126883453513,5.76658253161e-05,3.44485887575e-05,8.71663202971e-05,7.91073702662e-06,0.00027871277203,0.000898213782941,0.000154452711732,3.96152065242e-05,0.000645780912704,0.00988953238818,0.000193752880769,0.000138809445372,0.000249034576547,4.03974641896e-05,0.000163381904605,3.52765114636e-05,0.000215574792116,0.000152136783421,0.000148148765475,0.000363045769209,3.25777262742e-05,0.000162393779643,0.000450253236519,0.000312681621844,0.000189132601215,0.0175150435118,0.000255518370932,0.0137421006,4.06346667812e-05,0.000400674663275,7.80099755938e-06,0.000282261529992,0.00150198031527
1484,6.87392146392e-05,0.000167208122221,9.77954808869e-05,5.31021271068e-06,0.000273760873725,0.0285808740895,9.15722299292e-05,0.000100077599996,1.99907950067e-05,0.000327993739184,8.75142191527e-05,0.000145967912987,0.000200061000434,0.000253946294914,0.000218203499265,0.0130259443324,0.000255561452731,9.99219167632e-05,0.000283895786557,0.00021251386082,3.74674358552e-05,0.000614496910201,0.000111834904632,0.000193454859876,0.00023148654568,0.000266969367672,0.000589952957729,0.000337764056307,1.66986506508e-05,0.000194743322767,7.03947576774e-06,0.000102178547107,0.000183188605171,0.00016532090627,0.000480366924827,0.000158531367706,6.09390751095e-05,0.000260005741419,0.000285523115463,4.35172960087e-05,1.98432837908e-05,0.000111486431196,0.012943521366,6.01288646197e-05,0.000359310851409,7.58101401043e-05,0.000139833783409,0.000379287216326,9.15176443153e-05,0.00019237264192,5.4795875934e-05,0.000575936635458,8.7739343341e-05,4.01633155572e-05,0.000135850027266,0.000109223018298,0.000414454582706,0.000354779320753,7.86241531344e-05,0.0010934767795,0.00024051603593,0.000789968668834,6.19396959533e-05,0.00017489487115,0.000438167527618,0.000132880824153,0.000599058603065,0.000353375393952,0.00950010893359,2.41097446711e-05,0.00169773836346,0.000399421908945,0.901466923856,0.000216884023681,0.000379298584201,0.000491544726295,7.31968732987e-05,0.0131137865413,0.00028486858532,6.92516372507e-06,9.20014070002e-05,1.59407953272e-05,3.34474057424e-05,0.000170878904852,0.000396656479995,0.000197174107505,1.69922408935e-05,0.000332595980484,0.000447257294677,0.000350979110666,0.000110723290061,0.0002448581869,0.000116921375534,6.84660915493e-05,2.88947030616e-05,0.000203198886527,2.47176221769e-05,0.000443392993966,8.28062230093e-05
